x,y,source,path
-13.78362,4.696976,Test externo,data\test\images_cropped\PIBAdb_NBI__0ce3d719-3362-47ac-8111-dfe10e236605.png
-64.9688,-8.280183,Test externo,data\test\images_cropped\PIBAdb_NBI__0cee13c7-c103-410d-bf78-6c378d193408.png
-40.790474,-41.56037,Test externo,data\test\images_cropped\PIBAdb_NBI__0d4af6c1-a29d-4338-9b8f-277131a0c94f.png
-17.40021,21.032644,Test externo,data\test\images_cropped\PIBAdb_NBI__0d6f4f81-5beb-44ea-b623-8680031f189c.png
-75.37011,-8.600977,Test externo,data\test\images_cropped\PIBAdb_NBI__0d7920d3-2041-40ce-abbe-efc3332dad2a.png
29.972712,58.507835,Test externo,data\test\images_cropped\PIBAdb_NBI__0e28c0cf-ea46-4a25-bdc6-557616f4dc09.png
-66.72476,-18.200005,Test externo,data\test\images_cropped\PIBAdb_NBI__0e92485e-4926-4d66-9c8d-b7e86f909a45.png
-11.448008,12.846618,Test externo,data\test\images_cropped\PIBAdb_NBI__0f829282-57ae-4645-a864-2562461c54eb.png
-81.254036,11.976148,Test externo,data\test\images_cropped\PIBAdb_NBI__114d9097-e8e0-4c49-ab86-692ec6184ce1.png
-81.8022,9.927022,Test externo,data\test\images_cropped\PIBAdb_NBI__114f5db9-3631-4258-8c3e-ccc9bcd7ece4.png
-7.777432,-0.41731587,Test externo,data\test\images_cropped\PIBAdb_NBI__11652da5-a09b-4850-bd49-03024810914d.png
-16.734682,11.220657,Test externo,data\test\images_cropped\PIBAdb_NBI__121dc570-42d5-48c3-938e-46d414445bb7.png
9.915079,26.056215,Test externo,data\test\images_cropped\PIBAdb_NBI__125b421c-9071-4085-bd43-7e8d34ed72c5.png
28.603971,57.12429,Test externo,data\test\images_cropped\PIBAdb_NBI__12e0586a-f6fc-4695-a990-a3a31a24b69e.png
-53.458393,-6.326408,Test externo,data\test\images_cropped\PIBAdb_NBI__1320e12b-df64-4902-af77-45986918cd44.png
-49.507744,-5.509132,Test externo,data\test\images_cropped\PIBAdb_NBI__1322167b-d3b3-484a-92a2-b04f29fd87b3.png
-51.77068,-24.180546,Test externo,data\test\images_cropped\PIBAdb_NBI__14689976-a1c7-4cae-89f2-86af9b9ed23c.png
-75.7968,-7.2205834,Test externo,data\test\images_cropped\PIBAdb_NBI__165e51a3-0d23-4af7-90f8-c53ac84e0393.png
-68.57788,-12.204325,Test externo,data\test\images_cropped\PIBAdb_NBI__176685e7-91ed-402c-af90-cbec4c6541b6.png
-82.164024,9.972459,Test externo,data\test\images_cropped\PIBAdb_NBI__17822f81-e52a-4262-8e9d-a1a8abe8e194.png
-41.471046,-41.76792,Test externo,data\test\images_cropped\PIBAdb_NBI__17cf511e-b2d9-4ed9-b738-bbd923671c72.png
-53.371025,-6.5090213,Test externo,data\test\images_cropped\PIBAdb_NBI__183e6c33-e4eb-4fa0-858c-ccdbfb26af28.png
-80.2476,9.26085,Test externo,data\test\images_cropped\PIBAdb_NBI__1a0a9ce4-1761-4bcf-a0f9-bd527f597f8a.png
-63.322693,-19.80262,Test externo,data\test\images_cropped\PIBAdb_NBI__1a1d1e0d-5c5a-4455-8202-65e8493f6adc.png
-51.590824,-25.096481,Test externo,data\test\images_cropped\PIBAdb_NBI__1a962d32-5481-479d-842d-3914eb2e744d.png
-25.01147,35.46351,Test externo,data\test\images_cropped\PIBAdb_NBI__1c35126e-a0ae-46d2-a5f2-bb2a0fa10cfb.png
-13.91835,10.690875,Test externo,data\test\images_cropped\PIBAdb_NBI__1cfce540-c6b8-4c96-b98b-bc4f16aa6718.png
-75.32491,-7.5871844,Test externo,data\test\images_cropped\PIBAdb_NBI__1d15ac80-dfab-41a6-8b4d-d94a18c564e6.png
-12.2895355,24.468351,Test externo,data\test\images_cropped\PIBAdb_NBI__1d8693df-4344-4e86-959b-4b680e85f1a3.png
-74.75155,-8.371589,Test externo,data\test\images_cropped\PIBAdb_NBI__1da55c21-022e-4163-a830-b42d40448555.png
-38.892296,-42.052265,Test externo,data\test\images_cropped\PIBAdb_NBI__1dde9d0e-3ab1-4030-896c-9066dae05e1c.png
-47.370926,-8.510662,Test externo,data\test\images_cropped\PIBAdb_NBI__1e7a69ea-1dde-4ae9-a51d-9d9738445bac.png
-52.868675,-8.98388,Test externo,data\test\images_cropped\PIBAdb_NBI__1ed91e20-85e3-450b-b4a7-ba2b6516cc94.png
-80.9396,11.905813,Test externo,data\test\images_cropped\PIBAdb_NBI__1fdfb96a-612c-41b8-baf3-ef1ea649c4ab.png
9.867521,26.087574,Test externo,data\test\images_cropped\PIBAdb_NBI__20705015-bc36-4bf8-b27d-e2161d7babd0.png
8.850936,74.41834,Test externo,data\test\images_cropped\PIBAdb_NBI__21dcfe11-1032-4cc6-bc34-45d5f5df909d.png
-62.728546,-12.027576,Test externo,data\test\images_cropped\PIBAdb_NBI__21eff5f6-ddf7-4818-8e7a-b64ca02241ec.png
-74.49358,-7.1249795,Test externo,data\test\images_cropped\PIBAdb_NBI__22130ccf-37a7-4cf7-8f04-9121b325bae6.png
-75.1242,-6.969174,Test externo,data\test\images_cropped\PIBAdb_NBI__227a806e-c88a-422c-8fb7-6857f29be5a1.png
-74.66666,-7.432771,Test externo,data\test\images_cropped\PIBAdb_NBI__22dcabc8-0c80-4c0d-a5d1-b9c1ffadf294.png
10.019236,72.75066,Test externo,data\test\images_cropped\PIBAdb_NBI__22e6cf86-2287-40c8-ad3e-62f3eb1ffe35.png
-74.424446,-7.8006825,Test externo,data\test\images_cropped\PIBAdb_NBI__233fc53c-9e13-4a3d-8df0-08f09defd035.png
-48.268135,-6.9371376,Test externo,data\test\images_cropped\PIBAdb_NBI__2363121f-dc9c-42e8-b727-656c80443981.png
-64.15658,-9.11063,Test externo,data\test\images_cropped\PIBAdb_NBI__2451c034-1301-48d9-8f47-3d9d1aa02ba2.png
-63.45083,-19.834223,Test externo,data\test\images_cropped\PIBAdb_NBI__258c01bd-544f-4035-a80c-1c0c5f114547.png
-44.86138,11.717008,Test externo,data\test\images_cropped\PIBAdb_NBI__26a078e1-2a25-494a-95d8-8c734758ae1c.png
-47.102036,-23.927082,Test externo,data\test\images_cropped\PIBAdb_NBI__27cc9109-8c13-4b7a-beb6-19d8b0fb9132.png
-63.43087,-19.034134,Test externo,data\test\images_cropped\PIBAdb_NBI__287f5126-9da6-43fc-bfbf-16cde9cac412.png
-66.71245,-18.220966,Test externo,data\test\images_cropped\PIBAdb_NBI__294d2829-8d38-4c1d-a0ba-c12e099acd3b.png
-63.562862,-8.550687,Test externo,data\test\images_cropped\PIBAdb_NBI__2966f501-8e59-4af0-9e36-47e50617f688.png
4.508311,11.860629,Test externo,data\test\images_cropped\PIBAdb_NBI__296f3d28-4b04-4c2b-9596-2aae1e443172.png
28.675,58.778957,Test externo,data\test\images_cropped\PIBAdb_NBI__2972e4d6-dacb-4ab0-82c0-b900dc3d1896.png
55.059387,-2.008916,Test externo,data\test\images_cropped\PIBAdb_NBI__2977a038-827c-461c-a4b1-37f0bdd83149.png
-7.2876024,63.810417,Test externo,data\test\images_cropped\PIBAdb_NBI__2a229d77-3129-413e-9aed-00f93c1867f2.png
-63.58701,-19.048782,Test externo,data\test\images_cropped\PIBAdb_NBI__2a4bd4e3-747c-49bb-ac82-8515e180664b.png
-82.71257,10.161094,Test externo,data\test\images_cropped\PIBAdb_NBI__2a5688e8-7848-4645-b40d-9afbb5e161a5.png
-6.280332,62.65289,Test externo,data\test\images_cropped\PIBAdb_NBI__2a856247-9790-4f67-a9c8-58db0bbf4c65.png
-82.562294,10.765139,Test externo,data\test\images_cropped\PIBAdb_NBI__2b0b18bd-a537-4d6f-99c6-4d0ed556c34d.png
-63.683914,-18.8187,Test externo,data\test\images_cropped\PIBAdb_NBI__2bacc43f-4a5f-467a-b937-238c2a58291b.png
-76.07943,-7.6405444,Test externo,data\test\images_cropped\PIBAdb_NBI__2bf18087-661b-4740-a494-380b9c82936b.png
28.254393,56.893463,Test externo,data\test\images_cropped\PIBAdb_NBI__2d40f8de-8256-44bc-9c9a-ea37db8664fe.png
-66.423004,3.0583696,Test externo,data\test\images_cropped\PIBAdb_NBI__2db7bd8f-baf1-4388-9a16-06eb4f7b15b5.png
-82.13338,9.518553,Test externo,data\test\images_cropped\PIBAdb_NBI__2de87710-21c1-4341-90e9-1ce9ab06c40e.png
-50.963985,-23.885489,Test externo,data\test\images_cropped\PIBAdb_NBI__2e913d6f-40eb-4541-9228-5d761c8d5c93.png
-57.96103,-7.0466213,Test externo,data\test\images_cropped\PIBAdb_NBI__2ee5cc8c-9256-46e0-882c-d4d3846205f0.png
-82.43842,9.734541,Test externo,data\test\images_cropped\PIBAdb_NBI__2f343c06-2d33-4d6f-a4fe-b7d3c6f55e13.png
-52.52636,-25.360853,Test externo,data\test\images_cropped\PIBAdb_NBI__2f60bebf-3e55-48a2-ac4f-3ab01b9ff01d.png
-48.873688,-5.499205,Test externo,data\test\images_cropped\PIBAdb_NBI__2f6a1d32-4501-4d66-9133-39c174a32edb.png
8.98939,72.94557,Test externo,data\test\images_cropped\PIBAdb_NBI__2fbfa936-5d3c-47d9-89d4-23c71356977d.png
-11.443063,12.820893,Test externo,data\test\images_cropped\PIBAdb_NBI__3067b9bd-756f-48dd-9b27-ecfe7026731e.png
-64.25957,-8.327136,Test externo,data\test\images_cropped\PIBAdb_NBI__3243ffb8-bba0-49c0-9443-f4f69223e200.png
-25.588202,34.215427,Test externo,data\test\images_cropped\PIBAdb_NBI__32b6eda6-4cbf-4aff-8928-d5ad2e94be85.png
-40.535114,-42.00733,Test externo,data\test\images_cropped\PIBAdb_NBI__330c67c6-cea4-44b2-bed9-037fed664acd.png
-63.673485,-10.082286,Test externo,data\test\images_cropped\PIBAdb_NBI__3342d8d5-26d4-40f5-ab9e-866e41fb2331.png
-11.805484,40.253605,Test externo,data\test\images_cropped\PIBAdb_NBI__338aaf19-d70f-4a73-9743-b8d6314a87a8.png
29.148518,20.968483,Test externo,data\test\images_cropped\PIBAdb_NBI__349a3e83-ad13-464c-b7c5-c381eee47dd1.png
-26.861883,38.24492,Test externo,data\test\images_cropped\PIBAdb_NBI__350c1d6f-baba-4250-b364-4bd88d4666aa.png
-55.80919,-8.603649,Test externo,data\test\images_cropped\PIBAdb_NBI__35334a1a-c978-4298-838a-e5023bd3409e.png
-6.217636,63.83601,Test externo,data\test\images_cropped\PIBAdb_NBI__357c8c4a-c2d3-4520-b0ef-51ca84f9a345.png
-63.079597,-9.466305,Test externo,data\test\images_cropped\PIBAdb_NBI__363aba31-c21a-414b-b92e-b66798113548.png
-29.543303,63.58728,Test externo,data\test\images_cropped\PIBAdb_NBI__37342998-2adb-4d5f-9ff6-42220d4f1e39.png
-7.7476654,-0.659508,Test externo,data\test\images_cropped\PIBAdb_NBI__37461bab-9005-4c0d-98ef-cc7fd438524f.png
-80.8302,10.849235,Test externo,data\test\images_cropped\PIBAdb_NBI__37c29f8c-f59a-4846-84e5-ab77fd20aa2b.png
-29.027786,19.960814,Test externo,data\test\images_cropped\PIBAdb_NBI__385239d2-6ef0-4480-a50a-4382c24887ec.png
-25.648365,34.357548,Test externo,data\test\images_cropped\PIBAdb_NBI__3a211bc4-6762-44b2-8545-20247955d706.png
-13.194049,29.089338,Test externo,data\test\images_cropped\PIBAdb_NBI__3a722f13-865f-47a5-ab84-e24091fe5508.png
-39.471775,-42.429295,Test externo,data\test\images_cropped\PIBAdb_NBI__3a77081f-5532-4653-8649-34d55cd23bc9.png
-16.728977,11.218704,Test externo,data\test\images_cropped\PIBAdb_NBI__3adf8959-5b1c-429e-9dab-41bcc8c9f088.png
-39.740917,-41.779278,Test externo,data\test\images_cropped\PIBAdb_NBI__3b2d2c81-7735-4631-bc33-f8e493f378d0.png
-51.43474,-23.276447,Test externo,data\test\images_cropped\PIBAdb_NBI__3b8cf17b-8d20-431f-a39d-a441e0fdb320.png
-46.967537,-8.280613,Test externo,data\test\images_cropped\PIBAdb_NBI__3ba42af1-8674-4026-8efb-b9339aa3e6bd.png
6.36403,71.97193,Test externo,data\test\images_cropped\PIBAdb_NBI__3c01b182-c92c-425d-986f-6a2540eef35c.png
-46.89347,-24.146662,Test externo,data\test\images_cropped\PIBAdb_NBI__3c53d810-3fd3-4e62-b996-914c8286cd60.png
-6.767919,63.98831,Test externo,data\test\images_cropped\PIBAdb_NBI__3cc0fd0d-0adc-47ad-9988-d3a902998df1.png
-65.12363,-7.633836,Test externo,data\test\images_cropped\PIBAdb_NBI__3e4e8c17-a076-4cec-8538-1785d15078ef.png
29.514694,57.309555,Test externo,data\test\images_cropped\PIBAdb_NBI__3eb4546e-0539-4e1a-8d43-2a8c536c824a.png
-66.75734,-18.182964,Test externo,data\test\images_cropped\PIBAdb_NBI__3f408895-074e-4560-9fb4-a590bb73fb88.png
-61.49391,-9.5771675,Test externo,data\test\images_cropped\PIBAdb_NBI__3f48ebd5-9f5e-4034-b3b4-f0373ae4803d.png
-51.855225,-25.760805,Test externo,data\test\images_cropped\PIBAdb_NBI__405659fb-32cd-4081-80a1-70fe3eb5a376.png
-39.6881,-40.753418,Test externo,data\test\images_cropped\PIBAdb_NBI__4088519c-f912-4909-bab5-b55327daa1d9.png
-54.452625,-3.7040796,Test externo,data\test\images_cropped\PIBAdb_NBI__40fb15b3-4070-42c2-b9ca-09233a91331e.png
27.444567,57.71399,Test externo,data\test\images_cropped\PIBAdb_NBI__415e8f48-bf89-4b91-85f5-57bd749ff1ac.png
-64.67459,-9.98955,Test externo,data\test\images_cropped\PIBAdb_NBI__41a795c0-bb46-43fd-bfb3-82da8cd45259.png
-63.0832,-8.356165,Test externo,data\test\images_cropped\PIBAdb_NBI__41da690e-de9e-4bd2-a8af-e010fd4e8048.png
8.599185,74.44948,Test externo,data\test\images_cropped\PIBAdb_NBI__4270811d-a321-4ce8-8582-7c220a20f001.png
-51.70797,-23.507023,Test externo,data\test\images_cropped\PIBAdb_NBI__42c10c2b-a5ec-4c91-8c79-0d678f66f677.png
-40.653084,-40.552876,Test externo,data\test\images_cropped\PIBAdb_NBI__436842a4-dc1b-47a8-8bec-6ea9802e19e2.png
-51.811363,-26.085968,Test externo,data\test\images_cropped\PIBAdb_NBI__44638e98-0dfe-4470-b5f1-eebaf9708f43.png
-52.856064,-8.965393,Test externo,data\test\images_cropped\PIBAdb_NBI__451defcb-3076-40e3-bf21-cbf52955c933.png
-64.51411,-1.181076,Test externo,data\test\images_cropped\PIBAdb_NBI__4542ee2e-5438-46d1-92be-505e7b4c87dd.png
-38.04466,-39.003162,Test externo,data\test\images_cropped\PIBAdb_NBI__4568a624-2415-4a31-86cf-4937a85e81bb.png
29.135302,56.11233,Test externo,data\test\images_cropped\PIBAdb_NBI__45b50af4-eb52-4be9-8bc1-13930356856b.png
-24.929405,52.859715,Test externo,data\test\images_cropped\PIBAdb_NBI__461ca9cb-5c1a-495d-b39e-cf0df659954e.png
-10.3838625,31.720032,Test externo,data\test\images_cropped\PIBAdb_NBI__46363fda-e482-4371-a354-80462abeb65e.png
9.813422,72.65453,Test externo,data\test\images_cropped\PIBAdb_NBI__46be87bd-4619-4b2c-b5f0-857e5f18f9a4.png
-64.56904,-1.170539,Test externo,data\test\images_cropped\PIBAdb_NBI__46c9d1df-09fd-4cdf-9b39-efed71c2d27a.png
-1.5171665,18.912487,Test externo,data\test\images_cropped\PIBAdb_NBI__476d6969-28c2-44d3-9982-6fe0f75390b2.png
-46.73121,-8.382578,Test externo,data\test\images_cropped\PIBAdb_NBI__47b4385f-ddb6-4e6b-a260-b657bff16372.png
-15.371129,5.654881,Test externo,data\test\images_cropped\PIBAdb_NBI__482b0c4b-e453-4aa5-9ee3-e8f4b6ab450b.png
-54.72305,-3.9388423,Test externo,data\test\images_cropped\PIBAdb_NBI__490508a5-3bd3-41a4-be0e-f24f5ee53d4b.png
-67.77393,5.769138,Test externo,data\test\images_cropped\PIBAdb_NBI__4928da68-f5ca-4fb8-b368-eeb88e2d7adf.png
-64.62049,-9.3486395,Test externo,data\test\images_cropped\PIBAdb_NBI__49570250-a689-4406-934e-dba00da457b3.png
-10.392711,31.697935,Test externo,data\test\images_cropped\PIBAdb_NBI__49e27c28-c577-4477-9075-55b7bde0e26a.png
-38.26726,-39.509106,Test externo,data\test\images_cropped\PIBAdb_NBI__4a8abeaa-41ad-4ef3-9197-838d1c60876a.png
-40.14257,-42.14659,Test externo,data\test\images_cropped\PIBAdb_NBI__4ae5634a-5115-4ba7-9f46-8094e95d5e3f.png
-6.4559917,64.250755,Test externo,data\test\images_cropped\PIBAdb_NBI__4baae526-4462-4218-8691-bee34fa6f935.png
-80.63193,9.61056,Test externo,data\test\images_cropped\PIBAdb_NBI__4d70226b-2dec-45b0-8442-97a85d440f92.png
-39.193176,-40.483414,Test externo,data\test\images_cropped\PIBAdb_NBI__4e975534-ccff-4180-831e-e7cd3d604943.png
-25.5811,34.512226,Test externo,data\test\images_cropped\PIBAdb_NBI__4fb461b8-4a99-42d2-b873-bbfa1ee0fd1f.png
-67.104706,3.6183238,Test externo,data\test\images_cropped\PIBAdb_NBI__501e548e-b2c3-4623-95c1-f7c6e0ea8c9a.png
-40.54285,-41.2436,Test externo,data\test\images_cropped\PIBAdb_NBI__505dfc48-c2ef-4c8d-877f-944efaeaadad.png
-47.61405,-23.504492,Test externo,data\test\images_cropped\PIBAdb_NBI__50917301-6234-4819-ad44-cbe88512d0ad.png
-38.5681,-39.123463,Test externo,data\test\images_cropped\PIBAdb_NBI__51d3a1fe-5981-48bf-af89-6290d6370ba8.png
-44.85087,11.632926,Test externo,data\test\images_cropped\PIBAdb_NBI__51fd3629-1138-457c-a00e-f55b89302b55.png
-75.882614,-8.22245,Test externo,data\test\images_cropped\PIBAdb_NBI__530757b3-6eb3-4252-af09-0132fbbc98c5.png
-6.0409365,62.798492,Test externo,data\test\images_cropped\PIBAdb_NBI__552f2137-8f62-4a6e-b62e-1f051e6fb8ea.png
-39.567856,-39.219738,Test externo,data\test\images_cropped\PIBAdb_NBI__55515f73-eea5-4261-9df4-3ee383e6662d.png
9.434379,74.8806,Test externo,data\test\images_cropped\PIBAdb_NBI__55b962d5-1e7b-42fb-80aa-2949fd6da171.png
9.363279,74.265305,Test externo,data\test\images_cropped\PIBAdb_NBI__55f6ea72-f018-46c8-89bb-12f0613ad590.png
-14.620896,32.63879,Test externo,data\test\images_cropped\PIBAdb_NBI__560bd9fb-4814-4e85-83d1-8066cbe6d423.png
-51.937866,-26.063593,Test externo,data\test\images_cropped\PIBAdb_NBI__5650c2e7-7127-40ff-88c1-caee982389b1.png
-80.999146,10.808548,Test externo,data\test\images_cropped\PIBAdb_NBI__5788bf74-3c83-45db-b703-e83dcb51ee88.png
-11.973657,5.2732654,Test externo,data\test\images_cropped\PIBAdb_NBI__57b32566-c9fa-4696-8175-de257c77e962.png
-63.535995,-18.954374,Test externo,data\test\images_cropped\PIBAdb_NBI__59868237-5297-4880-9efa-127693d195a2.png
9.529854,72.92013,Test externo,data\test\images_cropped\PIBAdb_NBI__5990d3a8-9274-4d88-8b9f-c0ba44c5d86e.png
-65.03193,-9.422523,Test externo,data\test\images_cropped\PIBAdb_NBI__5aedf178-3d9e-45d6-8f21-0be214de47fb.png
-25.018093,34.72753,Test externo,data\test\images_cropped\PIBAdb_NBI__5c13179f-9433-4361-bf29-bb297ac3f21e.png
-57.686028,-7.4660325,Test externo,data\test\images_cropped\PIBAdb_NBI__5cf4ab7d-7a17-4bc2-a8e4-0e3a608b475e.png
-67.47836,2.9720871,Test externo,data\test\images_cropped\PIBAdb_NBI__5d3a1d7e-8cb7-4797-b8e7-ad79a10075ea.png
29.921015,57.23746,Test externo,data\test\images_cropped\PIBAdb_NBI__5d8b5175-6c09-49c8-9dd1-2c93bf170160.png
-1.5084794,18.914211,Test externo,data\test\images_cropped\PIBAdb_NBI__5d8ef5b3-f540-4ef4-a917-db90dac3f750.png
-39.831547,-42.902695,Test externo,data\test\images_cropped\PIBAdb_NBI__5d91bb66-623d-4652-80fe-fd3454e6f672.png
-68.51497,-12.160498,Test externo,data\test\images_cropped\PIBAdb_NBI__5e0b2f5a-37d3-4895-a2e3-ee775c6c00bc.png
-81.59297,8.335363,Test externo,data\test\images_cropped\PIBAdb_NBI__5f257c1d-18c8-43e3-8c06-fa4d8f8270b4.png
-75.57818,-7.857014,Test externo,data\test\images_cropped\PIBAdb_NBI__5fcdf0a4-ec0e-4faa-8c7f-335aaa8bc2eb.png
-6.2714787,63.240467,Test externo,data\test\images_cropped\PIBAdb_NBI__60bb7503-9a4d-428d-918e-e7fe94a0f6d8.png
-64.80769,-8.208042,Test externo,data\test\images_cropped\PIBAdb_NBI__61aa9929-cc52-404e-add7-ce5bd3602186.png
-12.287796,24.492943,Test externo,data\test\images_cropped\PIBAdb_NBI__61d30b9d-766d-4a53-9f4d-bf30ade2b495.png
27.74088,58.5286,Test externo,data\test\images_cropped\PIBAdb_NBI__61e2a646-acbf-4565-b873-5f4997676a13.png
-79.78733,9.906165,Test externo,data\test\images_cropped\PIBAdb_NBI__6255138e-8764-41ee-aa37-3d33a5dd6ab6.png
-7.6423707,-0.7208022,Test externo,data\test\images_cropped\PIBAdb_NBI__62d2ad2e-8a33-40bf-b3df-f86c36e9f53a.png
-7.111864,63.53542,Test externo,data\test\images_cropped\PIBAdb_NBI__62f8fb0c-81f0-46ec-87b5-59e7c9bf8fd5.png
-59.73952,-6.2020683,Test externo,data\test\images_cropped\PIBAdb_NBI__632ef154-1160-498d-b101-9f68fe01c5ee.png
-51.6165,-23.900913,Test externo,data\test\images_cropped\PIBAdb_NBI__63823072-3229-4f5c-b382-f8a0c6109365.png
-40.912937,-41.45057,Test externo,data\test\images_cropped\PIBAdb_NBI__639c8ace-0874-435b-a5b1-4b91b437553d.png
-58.298214,-9.922847,Test externo,data\test\images_cropped\PIBAdb_NBI__63ddc9ba-cae6-44f8-ad30-c48814b2aefd.png
-12.242403,24.439863,Test externo,data\test\images_cropped\PIBAdb_NBI__64128f09-cf56-4dfb-8362-c155c67b0f41.png
28.61662,56.40169,Test externo,data\test\images_cropped\PIBAdb_NBI__64857708-99a2-47ec-ba55-ce2c5e32c371.png
-66.455284,3.0818112,Test externo,data\test\images_cropped\PIBAdb_NBI__64c757db-811d-41a9-9989-0a318ee5aa92.png
9.849999,74.5048,Test externo,data\test\images_cropped\PIBAdb_NBI__659da319-9b0c-48e8-bbbd-f917affbff52.png
-20.301544,28.698233,Test externo,data\test\images_cropped\PIBAdb_NBI__676e58da-05f7-4ff8-85c2-4b5694b5cafa.png
-46.78429,-8.317706,Test externo,data\test\images_cropped\PIBAdb_NBI__67d03a0c-64b4-474e-9805-8f5a86f339fb.png
-80.72528,10.646174,Test externo,data\test\images_cropped\PIBAdb_NBI__6830ecd5-205e-4de2-b5d5-d793fa79cfd6.png
28.621477,57.935276,Test externo,data\test\images_cropped\PIBAdb_NBI__683d3cef-7976-4cf4-8f9c-06ffed899b7b.png
-40.729774,-42.228127,Test externo,data\test\images_cropped\PIBAdb_NBI__684f5b51-db97-44ef-9783-9156a7c56127.png
-40.553753,-40.683735,Test externo,data\test\images_cropped\PIBAdb_NBI__686433e2-e2d5-4b62-8fcb-10ba2cf97423.png
-43.84817,-15.159194,Test externo,data\test\images_cropped\PIBAdb_NBI__68dc6ebc-8fcf-45d7-bcc6-ae604cb3609b.png
